-0.120919,0.918848,0.0791428,-0,-0.731091,-0.120919,0.557943,-0.0677966,0.224202
-0.120919,0.919401,0.0792063,-0,-0.730602,-0.120919,0.557943,-0.0677966,0.223935
-0.120919,0.919964,0.0792715,-0,-0.730104,-0.120919,0.557943,-0.0677966,0.223663
-0.120919,0.920536,0.0793385,-0,-0.729598,-0.120919,0.557943,-0.0677966,0.223387
-0.120919,0.921119,0.0794073,-0,-0.729085,-0.120919,0.557943,-0.0677966,0.223106
-0.120919,0.92171,0.0794779,-0,-0.728564,-0.120919,0.557943,-0.0677966,0.22282
-0.120919,0.922311,0.0795503,-0,-0.728035,-0.120919,0.557943,-0.0677966,0.222531
-0.120919,0.922921,0.0796245,-0,-0.7275,-0.120919,0.557943,-0.0677966,0.222237
-0.120919,0.923539,0.0797005,-0,-0.726958,-0.120919,0.557943,-0.0677966,0.221939
-0.120919,0.924165,0.0797783,-0,-0.726409,-0.120919,0.557943,-0.0677966,0.221638
-0.120919,0.9248,0.0798579,-0,-0.725854,-0.120919,0.557943,-0.0677966,0.221333
-0.120919,0.925442,0.0799393,-0,-0.725293,-0.120919,0.557943,-0.0677966,0.221024
-0.120919,0.926092,0.0800226,-0,-0.724726,-0.120919,0.557943,-0.0677966,0.220712
-0.120919,0.92675,0.0801076,-0,-0.724154,-0.120919,0.557943,-0.0677966,0.220396
-0.120919,0.927414,0.0801944,-0,-0.723576,-0.120919,0.557943,-0.0677966,0.220078
-0.120919,0.928086,0.080283,-0,-0.722994,-0.120919,0.557943,-0.0677966,0.219756
-0.120919,0.928764,0.0803734,-0,-0.722406,-0.120919,0.557943,-0.0677966,0.219431
-0.120919,0.929448,0.0804655,-0,-0.721814,-0.120919,0.557943,-0.0677966,0.219104
-0.120919,0.930138,0.0805594,-0,-0.721217,-0.120919,0.557943,-0.0677966,0.218773
-0.120919,0.930835,0.080655,-0,-0.720617,-0.120919,0.557943,-0.0677966,0.21844
-0.120919,0.931537,0.0807524,-0,-0.720012,-0.120919,0.557943,-0.0677966,0.218105
-0.120919,0.932244,0.0808515,-0,-0.719404,-0.120919,0.557943,-0.0677966,0.217767
-0.120919,0.932956,0.0809523,-0,-0.718792,-0.120919,0.557943,-0.0677966,0.217428
-0.120919,0.933673,0.0810548,-0,-0.718178,-0.120919,0.557943,-0.0677966,0.217086
-0.120919,0.934395,0.0811589,-0,-0.71756,-0.120919,0.557943,-0.0677966,0.216742
-0.120919,0.935121,0.0812647,-0,-0.71694,-0.120919,0.557943,-0.0677966,0.216396
-0.120919,0.935852,0.0813722,-0,-0.716317,-0.120919,0.557943,-0.0677966,0.216049
-0.120919,0.936586,0.0814812,-0,-0.715692,-0.120919,0.557943,-0.0677966,0.215699
-0.120919,0.937323,0.0815918,-0,-0.715065,-0.120919,0.557943,-0.0677966,0.215349
-0.120919,0.938064,0.081704,-0,-0.714436,-0.120919,0.557943,-0.0677966,0.214997
-0.120919,0.938808,0.0818176,-0,-0.713806,-0.120919,0.557943,-0.0677966,0.214644
-0.120919,0.939555,0.0819328,-0,-0.713174,-0.120919,0.557943,-0.0677966,0.21429
-0.120919,0.940304,0.0820495,-0,-0.712541,-0.120919,0.557943,-0.0677966,0.213935
-0.120919,0.941056,0.0821676,-0,-0.711908,-0.120919,0.557943,-0.0677966,0.213579
-0.120919,0.94181,0.0822871,-0,-0.711274,-0.120919,0.557943,-0.0677966,0.213223
-0.120919,0.942565,0.0824079,-0,-0.710639,-0.120919,0.557943,-0.0677966,0.212865
-0.120919,0.943322,0.0825301,-0,-0.710004,-0.120919,0.557943,-0.0677966,0.212508
-0.120919,0.94408,0.0826535,-0,-0.70937,-0.120919,0.557943,-0.0677966,0.21215
-0.120919,0.944839,0.0827783,-0,-0.708735,-0.120919,0.557943,-0.0677966,0.211792
-0.120919,0.945599,0.0829042,-0,-0.708102,-0.120919,0.557943,-0.0677966,0.211433
-0.120919,0.946359,0.0830313,-0,-0.707468,-0.120919,0.557943,-0.0677966,0.211075
-0.120919,0.94712,0.0831595,-0,-0.706836,-0.120919,0.557943,-0.0677966,0.210717
-0.120919,0.94788,0.0832887,-0,-0.706205,-0.120919,0.557943,-0.0677966,0.210359
-0.120919,0.94864,0.083419,-0,-0.705576,-0.120919,0.557943,-0.0677966,0.210002
-0.120919,0.949399,0.0835503,-0,-0.704948,-0.120919,0.557943,-0.0677966,0.209645
-0.120919,0.950157,0.0836825,-0,-0.704321,-0.120919,0.557943,-0.0677966,0.209289
-0.120919,0.950915,0.0838155,-0,-0.703697,-0.120919,0.557943,-0.0677966,0.208934
-0.120919,0.95167,0.0839494,-0,-0.703075,-0.120919,0.557943,-0.0677966,0.208579
-0.120919,0.952424,0.084084,-0,-0.702456,-0.120919,0.557943,-0.0677966,0.208226
-0.120919,0.953176,0.0842193,-0,-0.701839,-0.120919,0.557943,-0.0677966,0.207874
-0.120919,0.953926,0.0843553,-0,-0.701225,-0.120919,0.557943,-0.0677966,0.207523
-0.120919,0.954673,0.0844918,-0,-0.700615,-0.120919,0.557943,-0.0677966,0.207173
-0.120919,0.955418,0.0846288,-0,-0.700007,-0.120919,0.557943,-0.0677966,0.206826
-0.120919,0.956159,0.0847663,-0,-0.699403,-0.120919,0.557943,-0.0677966,0.206479
-0.120919,0.956897,0.0849042,-0,-0.698803,-0.120919,0.557943,-0.0677966,0.206135
-0.120919,0.957632,0.0850423,-0,-0.698207,-0.120919,0.557943,-0.0677966,0.205792
-0.120919,0.958362,0.0851808,-0,-0.697615,-0.120919,0.557943,-0.0677966,0.205452
-0.120919,0.959088,0.0853193,-0,-0.697027,-0.120919,0.557943,-0.0677966,0.205113
-0.120919,0.95981,0.085458,-0,-0.696444,-0.120919,0.557943,-0.0677966,0.204777
-0.120919,0.960527,0.0855968,-0,-0.695866,-0.120919,0.557943,-0.0677966,0.204444
-0.120919,0.961239,0.0857355,-0,-0.695293,-0.120919,0.557943,-0.0677966,0.204113
-0.120919,0.961946,0.085874,-0,-0.694725,-0.120919,0.557943,-0.0677966,0.203784
-0.120919,0.962647,0.0860124,-0,-0.694162,-0.120919,0.557943,-0.0677966,0.203459
-0.120919,0.963342,0.0861505,-0,-0.693605,-0.120919,0.557943,-0.0677966,0.203136
-0.120919,0.964031,0.0862882,-0,-0.693053,-0.120919,0.557943,-0.0677966,0.202816
-0.120919,0.964714,0.0864255,-0,-0.692508,-0.120919,0.557943,-0.0677966,0.2025
-0.120919,0.96539,0.0865622,-0,-0.691969,-0.120919,0.557943,-0.0677966,0.202187
-0.120919,0.966059,0.0866984,-0,-0.691436,-0.120919,0.557943,-0.0677966,0.201877
-0.120919,0.966721,0.0868338,-0,-0.69091,-0.120919,0.557943,-0.0677966,0.201571
-0.120919,0.967375,0.0869685,-0,-0.69039,-0.120919,0.557943,-0.0677966,0.201268
-0.120919,0.968021,0.0871024,-0,-0.689878,-0.120919,0.557943,-0.0677966,0.200969
-0.120919,0.968659,0.0872353,-0,-0.689372,-0.120919,0.557943,-0.0677966,0.200674
-0.120919,0.969289,0.0873671,-0,-0.688874,-0.120919,0.557943,-0.0677966,0.200384
-0.120919,0.96991,0.0874978,-0,-0.688384,-0.120919,0.557943,-0.0677966,0.200097
-0.120919,0.970522,0.0876273,-0,-0.687902,-0.120919,0.557943,-0.0677966,0.199815
-0.120919,0.971125,0.0877555,-0,-0.687427,-0.120919,0.557943,-0.0677966,0.199537
-0.120919,0.971718,0.0878823,-0,-0.686961,-0.120919,0.557943,-0.0677966,0.199263
-0.120919,0.972301,0.0880076,-0,-0.686502,-0.120919,0.557943,-0.0677966,0.198994
-0.120919,0.972875,0.0881313,-0,-0.686053,-0.120919,0.557943,-0.0677966,0.198731
-0.120919,0.973438,0.0882533,-0,-0.685612,-0.120919,0.557943,-0.0677966,0.198472
-0.120919,0.97399,0.0883736,-0,-0.68518,-0.120919,0.557943,-0.0677966,0.198218
-0.120919,0.974531,0.088492,-0,-0.684757,-0.120919,0.557943,-0.0677966,0.197969
-0.120919,0.975062,0.0886087,-0,-0.684343,-0.120919,0.557943,-0.0677966,0.197724
-0.120919,0.975583,0.0887235,-0,-0.683937,-0.120919,0.557943,-0.0677966,0.197485
-0.120919,0.976092,0.0888364,-0,-0.68354,-0.120919,0.557943,-0.0677966,0.197251
-0.120919,0.976591,0.0889474,-0,-0.683152,-0.120919,0.557943,-0.0677966,0.197022
-0.120919,0.97708,0.0890564,-0,-0.682773,-0.120919,0.557943,-0.0677966,0.196798
-0.120919,0.977557,0.0891634,-0,-0.682403,-0.120919,0.557943,-0.0677966,0.196579
-0.120919,0.978024,0.0892684,-0,-0.682041,-0.120919,0.557943,-0.0677966,0.196365
-0.120919,0.97848,0.0893714,-0,-0.681688,-0.120919,0.557943,-0.0677966,0.196156
-0.120919,0.978926,0.0894723,-0,-0.681343,-0.120919,0.557943,-0.0677966,0.195952
-0.120919,0.97936,0.0895711,-0,-0.681007,-0.120919,0.557943,-0.0677966,0.195753
-0.120919,0.979784,0.0896678,-0,-0.68068,-0.120919,0.557943,-0.0677966,0.195559
-0.120919,0.980197,0.0897623,-0,-0.680362,-0.120919,0.557943,-0.0677966,0.19537
-0.120919,0.980599,0.0898546,-0,-0.680052,-0.120919,0.557943,-0.0677966,0.195186
-0.120919,0.980991,0.0899447,-0,-0.67975,-0.120919,0.557943,-0.0677966,0.195007
-0.120919,0.981371,0.0900326,-0,-0.679457,-0.120919,0.557943,-0.0677966,0.194833
-0.120919,0.981741,0.0901182,-0,-0.679173,-0.120919,0.557943,-0.0677966,0.194664
-0.120919,0.9821,0.0902016,-0,-0.678898,-0.120919,0.557943,-0.0677966,0.1945
-0.120919,0.982448,0.0902826,-0,-0.67863,-0.120919,0.557943,-0.0677966,0.194341
-0.120919,0.982786,0.0903613,-0,-0.678372,-0.120919,0.557943,-0.0677966,0.194187
-0.120919,0.983112,0.0904377,-0,-0.678122,-0.120919,0.557943,-0.0677966,0.194038
-0.120919,0.983428,0.0905117,-0,-0.67788,-0.120919,0.557943,-0.0677966,0.193894
-0.120919,0.983732,0.0905833,-0,-0.677647,-0.120919,0.557943,-0.0677966,0.193755
-0.120919,0.984026,0.0906525,-0,-0.677423,-0.120919,0.557943,-0.0677966,0.193621
-0.120919,0.984309,0.0907193,-0,-0.677207,-0.120919,0.557943,-0.0677966,0.193492
-0.120919,0.984581,0.0907836,-0,-0.676999,-0.120919,0.557943,-0.0677966,0.193368
-0.120919,0.984842,0.0908455,-0,-0.6768,-0.120919,0.557943,-0.0677966,0.193249
-0.120919,0.985092,0.0909049,-0,-0.676609,-0.120919,0.557943,-0.0677966,0.193135
-0.120919,0.985332,0.0909618,-0,-0.676427,-0.120919,0.557943,-0.0677966,0.193026
-0.120919,0.98556,0.0910162,-0,-0.676253,-0.120919,0.557943,-0.0677966,0.192922
-0.120919,0.985777,0.091068,-0,-0.676087,-0.120919,0.557943,-0.0677966,0.192823
-0.120919,0.985984,0.0911174,-0,-0.67593,-0.120919,0.557943,-0.0677966,0.192729
-0.120919,0.98618,0.0911644,-0,-0.675781,-0.120919,0.557943,-0.0677966,0.19264
-0.120919,0.986366,0.091209,-0,-0.675639,-0.120919,0.557943,-0.0677966,0.192555
-0.120919,0.986542,0.0912512,-0,-0.675506,-0.120919,0.557943,-0.0677966,0.192475
-0.120919,0.986708,0.0912912,-0,-0.675379,-0.120919,0.557943,-0.0677966,0.192399
-0.120919,0.986865,0.0913289,-0,-0.67526,-0.120919,0.557943,-0.0677966,0.192328
-0.120919,0.987013,0.0913645,-0,-0.675148,-0.120919,0.557943,-0.0677966,0.19226
-0.120919,0.987152,0.091398,-0,-0.675042,-0.120919,0.557943,-0.0677966,0.192197
-0.120919,0.987282,0.0914295,-0,-0.674943,-0.120919,0.557943,-0.0677966,0.192138
-0.120919,0.987404,0.0914589,-0,-0.674851,-0.120919,0.557943,-0.0677966,0.192082
-0.120919,0.987518,0.0914865,-0,-0.674764,-0.120919,0.557943,-0.0677966,0.192031
-0.120919,0.987625,0.0915122,-0,-0.674684,-0.120919,0.557943,-0.0677966,0.191982
-0.120919,0.987723,0.0915361,-0,-0.674609,-0.120919,0.557943,-0.0677966,0.191937
-0.120919,0.987815,0.0915583,-0,-0.67454,-0.120919,0.557943,-0.0677966,0.191896
-0.120919,0.9879,0.0915788,-0,-0.674476,-0.120919,0.557943,-0.0677966,0.191857
-0.120919,0.987977,0.0915977,-0,-0.674417,-0.120919,0.557943,-0.0677966,0.191822
-0.120919,0.988049,0.091615,-0,-0.674362,-0.120919,0.557943,-0.0677966,0.191789
-0.120919,0.988114,0.0916309,-0,-0.674313,-0.120919,0.557943,-0.0677966,0.19176
-0.120919,0.988174,0.0916453,-0,-0.674268,-0.120919,0.557943,-0.0677966,0.191733
-0.120919,0.988228,0.0916584,-0,-0.674227,-0.120919,0.557943,-0.0677966,0.191708
-0.120919,0.988276,0.0916703,-0,-0.67419,-0.120919,0.557943,-0.0677966,0.191686
-0.120919,0.98832,0.0916809,-0,-0.674157,-0.120919,0.557943,-0.0677966,0.191666
-0.120919,0.988359,0.0916903,-0,-0.674128,-0.120919,0.557943,-0.0677966,0.191648
-0.120919,0.988393,0.0916987,-0,-0.674102,-0.120919,0.557943,-0.0677966,0.191633
-0.120919,0.988423,0.091706,-0,-0.674079,-0.120919,0.557943,-0.0677966,0.191619
-0.120919,0.988449,0.0917124,-0,-0.674059,-0.120919,0.557943,-0.0677966,0.191607
-0.120919,0.988472,0.0917179,-0,-0.674042,-0.120919,0.557943,-0.0677966,0.191597
-0.120919,0.988491,0.0917225,-0,-0.674028,-0.120919,0.557943,-0.0677966,0.191588
-0.120919,0.988507,0.0917264,-0,-0.674016,-0.120919,0.557943,-0.0677966,0.191581
-0.120919,0.98852,0.0917297,-0,-0.674006,-0.120919,0.557943,-0.0677966,0.191575
-0.120919,0.988531,0.0917323,-0,-0.673997,-0.120919,0.557943,-0.0677966,0.19157
-0.120919,0.98854,0.0917343,-0,-0.673991,-0.120919,0.557943,-0.0677966,0.191566
-0.120919,0.988546,0.0917359,-0,-0.673986,-0.120919,0.557943,-0.0677966,0.191563
-0.120919,0.988551,0.091737,-0,-0.673983,-0.120919,0.557943,-0.0677966,0.191561
-0.120919,0.988554,0.0917378,-0,-0.67398,-0.120919,0.557943,-0.0677966,0.19156
-0.120919,0.988556,0.0917383,-0,-0.673979,-0.120919,0.557943,-0.0677966,0.191559
-0.120919,0.988557,0.0917385,-0,-0.673978,-0.120919,0.557943,-0.0677966,0.191558
-0.120919,0.988557,0.0917386,-0,-0.673978,-0.120919,0.557943,-0.0677966,0.191558
-0.120919,0.988557,0.0917387,-0,-0.673978,-0.120919,0.557943,-0.0677966,0.191558
-0.120919,0.988557,0.0917387,-0,-0.673978,-0.120919,0.557943,-0.0677966,0.191558
-0.120919,0.988557,0.0917386,-0,-0.673978,-0.120919,0.557943,-0.0677966,0.191558
-0.120919,0.988557,0.0917386,-0,-0.673978,-0.120919,0.557943,-0.0677966,0.191558
-0.120919,0.988556,0.0917384,-0,-0.673979,-0.120919,0.557943,-0.0677966,0.191559
-0.120919,0.988554,0.0917379,-0,-0.67398,-0.120919,0.557943,-0.0677966,0.19156
-0.120919,0.988552,0.0917373,-0,-0.673982,-0.120919,0.557943,-0.0677966,0.191561
-0.120919,0.988547,0.0917362,-0,-0.673985,-0.120919,0.557943,-0.0677966,0.191563
-0.120919,0.988542,0.0917348,-0,-0.673989,-0.120919,0.557943,-0.0677966,0.191565
-0.120919,0.988534,0.0917329,-0,-0.673995,-0.120919,0.557943,-0.0677966,0.191569
-0.120919,0.988524,0.0917305,-0,-0.674003,-0.120919,0.557943,-0.0677966,0.191573
-0.120919,0.988512,0.0917275,-0,-0.674012,-0.120919,0.557943,-0.0677966,0.191579
-0.120919,0.988496,0.0917238,-0,-0.674024,-0.120919,0.557943,-0.0677966,0.191586
-0.120919,0.988478,0.0917194,-0,-0.674038,-0.120919,0.557943,-0.0677966,0.191594
-0.120919,0.988457,0.0917141,-0,-0.674054,-0.120919,0.557943,-0.0677966,0.191604
-0.120919,0.988432,0.091708,-0,-0.674073,-0.120919,0.557943,-0.0677966,0.191615
-0.120919,0.988403,0.091701,-0,-0.674095,-0.120919,0.557943,-0.0677966,0.191629
-0.120919,0.98837,0.091693,-0,-0.67412,-0.120919,0.557943,-0.0677966,0.191644
-0.120919,0.988332,0.0916838,-0,-0.674148,-0.120919,0.557943,-0.0677966,0.191661
-0.120919,0.98829,0.0916736,-0,-0.67418,-0.120919,0.557943,-0.0677966,0.19168
-0.120919,0.988243,0.0916622,-0,-0.674215,-0.120919,0.557943,-0.0677966,0.191701
-0.120919,0.988191,0.0916494,-0,-0.674255,-0.120919,0.557943,-0.0677966,0.191725
-0.120919,0.988133,0.0916354,-0,-0.674299,-0.120919,0.557943,-0.0677966,0.191751
-0.120919,0.988069,0.09162,-0,-0.674347,-0.120919,0.557943,-0.0677966,0.19178
-0.120919,0.988,0.0916031,-0,-0.6744,-0.120919,0.557943,-0.0677966,0.191812
-0.120919,0.987924,0.0915847,-0,-0.674457,-0.120919,0.557943,-0.0677966,0.191846
-0.120919,0.987841,0.0915647,-0,-0.67452,-0.120919,0.557943,-0.0677966,0.191884
-0.120919,0.987752,0.091543,-0,-0.674587,-0.120919,0.557943,-0.0677966,0.191924
-0.120919,0.987655,0.0915196,-0,-0.674661,-0.120919,0.557943,-0.0677966,0.191968
-0.120919,0.987551,0.0914945,-0,-0.674739,-0.120919,0.557943,-0.0677966,0.192016
-0.120919,0.98744,0.0914675,-0,-0.674824,-0.120919,0.557943,-0.0677966,0.192066
-0.120919,0.98732,0.0914386,-0,-0.674915,-0.120919,0.557943,-0.0677966,0.192121
-0.120919,0.987192,0.0914078,-0,-0.675012,-0.120919,0.557943,-0.0677966,0.192179
-0.120919,0.987056,0.0913749,-0,-0.675115,-0.120919,0.557943,-0.0677966,0.192241
-0.120919,0.986911,0.0913399,-0,-0.675225,-0.120919,0.557943,-0.0677966,0.192307
-0.120919,0.986757,0.0913028,-0,-0.675342,-0.120919,0.557943,-0.0677966,0.192377
-0.120919,0.986593,0.0912635,-0,-0.675466,-0.120919,0.557943,-0.0677966,0.192451
-0.120919,0.98642,0.091222,-0,-0.675598,-0.120919,0.557943,-0.0677966,0.19253
-0.120919,0.986237,0.0911781,-0,-0.675737,-0.120919,0.557943,-0.0677966,0.192613
-0.120919,0.986044,0.0911319,-0,-0.675884,-0.120919,0.557943,-0.0677966,0.192701
-0.120919,0.985841,0.0910833,-0,-0.676039,-0.120919,0.557943,-0.0677966,0.192794
-0.120919,0.985627,0.0910322,-0,-0.676202,-0.120919,0.557943,-0.0677966,0.192892
-0.120919,0.985402,0.0909785,-0,-0.676373,-0.120919,0.557943,-0.0677966,0.192994
-0.120919,0.985166,0.0909224,-0,-0.676553,-0.120919,0.557943,-0.0677966,0.193102
-0.120919,0.984919,0.0908637,-0,-0.676741,-0.120919,0.557943,-0.0677966,0.193214
-0.120919,0.984661,0.0908026,-0,-0.676938,-0.120919,0.557943,-0.0677966,0.193332
-0.120919,0.984393,0.090739,-0,-0.677143,-0.120919,0.557943,-0.0677966,0.193454
-0.120919,0.984113,0.090673,-0,-0.677356,-0.120919,0.557943,-0.0677966,0.193582
-0.120919,0.983823,0.0906045,-0,-0.677578,-0.120919,0.557943,-0.0677966,0.193714
-0.120919,0.983521,0.0905336,-0,-0.677809,-0.120919,0.557943,-0.0677966,0.193852
-0.120919,0.983209,0.0904604,-0,-0.678048,-0.120919,0.557943,-0.0677966,0.193994
-0.120919,0.982886,0.0903847,-0,-0.678295,-0.120919,0.557943,-0.0677966,0.194142
-0.120919,0.982552,0.0903067,-0,-0.678551,-0.120919,0.557943,-0.0677966,0.194294
-0.120919,0.982207,0.0902264,-0,-0.678816,-0.120919,0.557943,-0.0677966,0.194452
-0.120919,0.981851,0.0901437,-0,-0.679089,-0.120919,0.557943,-0.0677966,0.194614
-0.120919,0.981485,0.0900588,-0,-0.67937,-0.120919,0.557943,-0.0677966,0.194782
-0.120919,0.981107,0.0899716,-0,-0.679661,-0.120919,0.557943,-0.0677966,0.194954
-0.120919,0.980719,0.0898821,-0,-0.679959,-0.120919,0.557943,-0.0677966,0.195132
-0.120919,0.98032,0.0897905,-0,-0.680267,-0.120919,0.557943,-0.0677966,0.195314
-0.120919,0.97991,0.0896966,-0,-0.680583,-0.120919,0.557943,-0.0677966,0.195502
-0.120919,0.97949,0.0896006,-0,-0.680907,-0.120919,0.557943,-0.0677966,0.195694
-0.120919,0.979058,0.0895025,-0,-0.68124,-0.120919,0.557943,-0.0677966,0.195892
-0.120919,0.978616,0.0894022,-0,-0.681582,-0.120919,0.557943,-0.0677966,0.196094
-0.120919,0.978163,0.0892999,-0,-0.681933,-0.120919,0.557943,-0.0677966,0.196302
-0.120919,0.9777,0.0891955,-0,-0.682292,-0.120919,0.557943,-0.0677966,0.196514
-0.120919,0.977226,0.089089,-0,-0.68266,-0.120919,0.557943,-0.0677966,0.196732
-0.120919,0.97674,0.0889806,-0,-0.683036,-0.120919,0.557943,-0.0677966,0.196954
-0.120919,0.976245,0.0888702,-0,-0.683422,-0.120919,0.557943,-0.0677966,0.197182
-0.120919,0.975738,0.0887579,-0,-0.683816,-0.120919,0.557943,-0.0677966,0.197414
-0.120919,0.975221,0.0886437,-0,-0.684219,-0.120919,0.557943,-0.0677966,0.197652
-0.120919,0.974693,0.0885276,-0,-0.68463,-0.120919,0.557943,-0.0677966,0.197894
-0.120919,0.974155,0.0884096,-0,-0.685051,-0.120919,0.557943,-0.0677966,0.198142
-0.120919,0.973606,0.0882899,-0,-0.68548,-0.120919,0.557943,-0.0677966,0.198394
-0.120919,0.973046,0.0881684,-0,-0.685918,-0.120919,0.557943,-0.0677966,0.198652
-0.120919,0.972476,0.0880452,-0,-0.686365,-0.120919,0.557943,-0.0677966,0.198914
-0.120919,0.971896,0.0879204,-0,-0.686821,-0.120919,0.557943,-0.0677966,0.199181
-0.120919,0.971306,0.0877941,-0,-0.687285,-0.120919,0.557943,-0.0677966,0.199453
-0.120919,0.970706,0.0876663,-0,-0.687757,-0.120919,0.557943,-0.0677966,0.19973
-0.120919,0.970096,0.0875372,-0,-0.688237,-0.120919,0.557943,-0.0677966,0.200011
-0.120919,0.969478,0.0874068,-0,-0.688725,-0.120919,0.557943,-0.0677966,0.200296
-0.120919,0.968851,0.0872753,-0,-0.689221,-0.120919,0.557943,-0.0677966,0.200586
-0.120919,0.968215,0.0871427,-0,-0.689724,-0.120919,0.557943,-0.0677966,0.200879
-0.120919,0.967571,0.0870092,-0,-0.690234,-0.120919,0.557943,-0.0677966,0.201177
-0.120919,0.96692,0.0868747,-0,-0.690751,-0.120919,0.557943,-0.0677966,0.201478
-0.120919,0.96626,0.0867395,-0,-0.691276,-0.120919,0.557943,-0.0677966,0.201784
-0.120919,0.965593,0.0866036,-0,-0.691806,-0.120919,0.557943,-0.0677966,0.202092
-0.120919,0.96492,0.086467,-0,-0.692344,-0.120919,0.557943,-0.0677966,0.202404
-0.120919,0.964239,0.0863298,-0,-0.692887,-0.120919,0.557943,-0.0677966,0.20272
-0.120919,0.963552,0.0861922,-0,-0.693437,-0.120919,0.557943,-0.0677966,0.203039
-0.120919,0.962858,0.0860542,-0,-0.693992,-0.120919,0.557943,-0.0677966,0.203361
-0.120919,0.962159,0.085916,-0,-0.694553,-0.120919,0.557943,-0.0677966,0.203685
-0.120919,0.961454,0.0857775,-0,-0.69512,-0.120919,0.557943,-0.0677966,0.204013
-0.120919,0.960743,0.0856388,-0,-0.695692,-0.120919,0.557943,-0.0677966,0.204343
-0.120919,0.960028,0.0855001,-0,-0.696269,-0.120919,0.557943,-0.0677966,0.204676
-0.120919,0.959307,0.0853614,-0,-0.69685,-0.120919,0.557943,-0.0677966,0.205011
-0.120919,0.958583,0.0852227,-0,-0.697437,-0.120919,0.557943,-0.0677966,0.205349
-0.120919,0.957853,0.0850843,-0,-0.698027,-0.120919,0.557943,-0.0677966,0.205689
-0.120919,0.95712,0.084946,-0,-0.698622,-0.120919,0.557943,-0.0677966,0.206031
-0.120919,0.956383,0.084808,-0,-0.699221,-0.120919,0.557943,-0.0677966,0.206375
-0.120919,0.955643,0.0846704,-0,-0.699824,-0.120919,0.557943,-0.0677966,0.20672
-0.120919,0.954899,0.0845333,-0,-0.70043,-0.120919,0.557943,-0.0677966,0.207068
-0.120919,0.954153,0.0843966,-0,-0.70104,-0.120919,0.557943,-0.0677966,0.207417
-0.120919,0.953404,0.0842604,-0,-0.701653,-0.120919,0.557943,-0.0677966,0.207767
-0.120919,0.952652,0.0841249,-0,-0.702269,-0.120919,0.557943,-0.0677966,0.208119
-0.120919,0.951899,0.0839901,-0,-0.702887,-0.120919,0.557943,-0.0677966,0.208472
-0.120919,0.951144,0.083856,-0,-0.703509,-0.120919,0.557943,-0.0677966,0.208826
-0.120919,0.950387,0.0837227,-0,-0.704132,-0.120919,0.557943,-0.0677966,0.209181
-0.120919,0.949629,0.0835902,-0,-0.704758,-0.120919,0.557943,-0.0677966,0.209537
-0.120919,0.94887,0.0834587,-0,-0.705385,-0.120919,0.557943,-0.0677966,0.209894
-0.120919,0.94811,0.0833281,-0,-0.706014,-0.120919,0.557943,-0.0677966,0.210251
-0.120919,0.94735,0.0831985,-0,-0.706645,-0.120919,0.557943,-0.0677966,0.210609
-0.120919,0.94659,0.08307,-0,-0.707277,-0.120919,0.557943,-0.0677966,0.210967
-0.120919,0.945829,0.0829426,-0,-0.70791,-0.120919,0.557943,-0.0677966,0.211325
-0.120919,0.945069,0.0828163,-0,-0.708543,-0.120919,0.557943,-0.0677966,0.211683
-0.120919,0.94431,0.0826912,-0,-0.709178,-0.120919,0.557943,-0.0677966,0.212041
-0.120919,0.943552,0.0825674,-0,-0.709812,-0.120919,0.557943,-0.0677966,0.212399
-0.120919,0.942794,0.0824448,-0,-0.710447,-0.120919,0.557943,-0.0677966,0.212757
-0.120919,0.942038,0.0823235,-0,-0.711081,-0.120919,0.557943,-0.0677966,0.213114
-0.120919,0.941284,0.0822036,-0,-0.711716,-0.120919,0.557943,-0.0677966,0.213471
-0.120919,0.940532,0.0820851,-0,-0.71235,-0.120919,0.557943,-0.0677966,0.213827
-0.120919,0.939782,0.081968,-0,-0.712982,-0.120919,0.557943,-0.0677966,0.214183
-0.120919,0.939034,0.0818524,-0,-0.713614,-0.120919,0.557943,-0.0677966,0.214537
-0.120919,0.938289,0.0817383,-0,-0.714245,-0.120919,0.557943,-0.0677966,0.21489
-0.120919,0.937547,0.0816256,-0,-0.714874,-0.120919,0.557943,-0.0677966,0.215243
